essay	essay_set	domain1_score
"the traditional virtue of telling the truth in all situations is increasingly doubted by many in today’s world. many believe that telling the truth is not always the best policy when dealing with people. moreover, the line of a “truth” is becoming more and more vague. this essay will explore the importance of telling the truth in relationships between people. we all understand that often the truth is offending and may not be a very nice thing to both hear or say. lies or white lies often have their advantages. the manipulation of white lies is the most obvious the business world. how many times have we heard that some product is “the finest” or “the cheapest”? how many times have we heard that products have such and such “magical functions”? advertising is about persuasion, and many would agree that if a company is to tell the absolute truth about it’s products, no one would be interested in even having a look at the products. the same logic applies to human relationships. if your friend had worn a newly purchased dress on her birthday and energetically asked you if it was a worthy buy, would you freely express your opinion that you had never seen a dress as the one she’s currently wearing? and spoil her birthday? unarguably, hiding(entirely or particially) the truth in some situations can be quite handy indeed. confrontations and disputes can seemingly be avoided. however, there is always the risk factor of the truth emerging sooner or later when telling an untruth. the basic trust in any relationships(businessman/customer, friends, parents/children) will be blotched, and would have an impact on the future relationship between both parties. the story of the “the boy who cried wolf” fully illustrates the consequenes of telling untruths. no one will believe you when you’re telling the truth. your word will have no weighting. in addition, another “bad factor” of telling untruths is that you have absolutely no control over when the truth(of previous untruths) will emerge. untruths breed pain in both parties: tears when the truth is uncovered after a period of time; fear and the burden of sharing a “secret”. in the long  un, it seems that hiding the truth is not beneficial to either party. everyone hates betrayal. even if it is the trend to occasionally hide the truth in relationships, it is strongly recommended that not to follow that trend as the risk and the consequences of the truthunfolded overwhelms the minimal advantages one can derive from not telling the truth. afterall, it is understood that relationships are founded on “trust” which goes hand in hand with “truth”. indeed telling the truth is the most important consideration in any relationship between people. always."	9	5
"Nowadays, many people think that the people who always telling the true is the most inponant consideration in any relationship between human. but another think that is necessary to tell some lies. It is seldom to reach the same issue-I agree with the first thinking because of the following reasons. First fo all, we all live in the realized world , people can respect you unless you want to use correct method to communicate with other people. It is very important, especially in business , if you want to recieve the good resulit ,ycw must tell the ture about your own so that gain the considement. Secondly, if are honest mamuoman, many people may be want to make friend with you. You can have more chance to communate with other people . you may be gain more information from them. However,sometimes we must speak some lie.for examlpe, when our relatives have heavy illness such as cancer,we couldn't telling them the ture. because that not good for their health,and may be affect their life. In conclusion,tellingthe ture is the people good behavire we must require most of people to tell the ture.thus,we can see the better world in our life unless we always tell the ture."	9	1
"Recently, there is a big debate on the issue that telling the truth or not is the most important consideration in the relationship between people. For my experience, I think telling a truth is the most important consideration in people's relationship. In the following, I will illustrate my opinion by two reasons. First of all, honest make the trust stronger between friends or colleages. As we know, if people tell a lie to others he will not be trusted. When he tell a truth, others will believe that he tells a lie. For example, a person who is honest to others, can get real help and get trust of others. Secondly, telling a lie always makes things worse not only in work but also in family life. When somebody do something wrong in his job he should annouce his mistake to his manager. If he don't do that others may continue their jobs base on the mistake. Consequently, the work will be worse and worse. On the contrary, sometimes it is better to tell a lie to others, such as telling a lie to a patient. As we know, the sick become worse when a cancer patient know his illness. A good way to protect their life is to tell a lie. So that many doctors will not tell the truth to a dying patient. To sum up, people should tell the truth to maintain their relationship with other people, although sometimes people have to tell a lie. People can get trust when they are honest to others. "	9	2
"Some people believe that it is one of the most important value in many relationships to tell the truth all the time. However, it cannot be always the best choice to tell the truth in many situatioins. Sometimes white lies are indispensible to keep relationships more lively and dilightly. There are some examples to support this idea. Firstly, in the relationships between lovers, it is often essential to compliment their lovers on their appearance and their behavior. Even though they do not think that their boyfriend or girlfriend looks good on their new shoes and new clothes, it will probably diss them by telling the truth. On the other hand, little compliments will make them confident and happy making their relationship more tight Secondly, parents need to encourage their children by telling lies. Even if they are doing bad work on studying or exercising, telling the truth will hurt their hearts. What they need is a little encouraging words instead of truthful words. Thirdly, for some patients telling them their current state of their desease will probably desperate them. It is accepted publically not to let the patients know the truth. They may be able to have hope to overcome their desease without knowing the truth. In conclusion, it is not always better to tell the truth than lies. Some lies are acceptable in terms of making people's life more profusely. Not everybody has to know the truth, and it will lead them more happier not knowing it. In these cases, white lies are worth to be regarded as a virtue of people's relationships."	9	3
"Always telling the truth in any relationship is really the most important consideration for many reasons. I could say that when you lie to someone, this person will not trust you anymore and what is a relationship based on? Trust, confidence, so the sense of relationship is being lost. Another point is that if the true is ommited once, it will surely appear sometime, somewhere and probably in the most unexpected way, causing lots of problems for the ones involved. So, the truth is the basis for everything. First, confidence is the most important aspect of a friendship or a marriage, or anything like that, so, once it is lost, the whole thing goes down in a way that no one can bear it. To avoid losing confidence, there is only one way, telling the truth, lying will just help throwing it away. For example, a couple decided to go out on the weekend, but the man has a party to go with his friends to where he can not take his girlfriend and then he lies to her saying that he is sick and can not go to the date. She undertands him and they do not see each other in that weekend, but he goes to the party and has much fun. Suppose on monday, the girl talks to a friend that saw him at the party and asked why did not she go with him. She found out the true and all confidence was lost, the basis for their relation is now gone and what happens next is that they break up or if they do not, he will persist on Ives and someday it will end. What happened to this couple is very common around here and many relationships, even friends and marriages end because of something like that. Some may argue that lying once or another will not interfere anything and it is part of a relation, but I strongly disagree, the most important thing is the true, even if it is to determine the end of a relation, it must be told. There are more chances to end something lying than saying what really happened"	9	4
"There are certain considerations or factors that everyone takes into account in a relationship. People may look for honesty, altruism, understanding, loyalty, being thoughtful etc! Everyone would more or less wish that the person s/he is dealing with, has some of these virtues above. Putting them in an order according to their importance, however can be very subjective and relative. When someone asks him/herself the question \""What do I consider to be the most important thing in my relationship?\"" the answer depends on a lot of factors such as how his/her earlier relationships were. After stating that everyone's opinion can be different about this, for me honesty, in other words, always telling the truth is the most important consideration in a relationship. Opposite of this is inarguably lying and if someone needs to lie, either s/he is hiding something or is afraid of telling me something. In any relationship of mine, I would wish that first of all, the person I'm dealing with is honest. Even though s/he thinks that s/he did something wrong that I wouldn't like, s/he'd better tell me the truth and not lie about it. Later on if I find out about a lie or hear the truth from someone else, that'd be much more unpleasant. In that case how can I ever believe or trust that person again? How can I ever believe that this person has enough confidence in me to forgive him/her and carry on with the relationship from there. So if I cannot trust a person anymore, if the person doesn't think I can handle the truth, there's no point to continuing that relationship. Although I would like to see altruistic, understanding, thoughtful and loyal behavior from people, an instance of the opposite of these behaviors would not upset me as much as dishonesty would. Among all the possible behaviors, dishonesty is the only one for me that terminates how I feel about a person's reliability. Therefore honesty would be my first concern and the most important consideration in a relationship."	9	5
I think it is gud to tell the truth.	9	1
"The relationship between poeple is very important. It is important that people have to work together to make a better life. It is sometimes hard to keep a good relation between people. Telling the true sometimes can make people problem. In my opinion, I agree that people should always tell the true to make a good relationship beteween people but in the right time. People should be honest to each other ever about what they are telling. It is some time important to tell the true. The story of a boy who take care the sheaps in the field is a good example. He was a good boy, but one day when he thought that lying is fun put him in a big trouble. After he lied to people, he lost his trust made him a big problem when the wolf came. This is a good example of how bad lying is. In the way to make a good relation, people should tell the true whether it may not good in some situation, but everything can be better if people learn when they should say it in the proper time. From my experiences, I used to lost my trust because I did not tell the true. When I was young, I wanted many toys , but I did not have money. I stole people money and lied about where I got the money. One day, everyone found that I stole money and lied to everyone. No one believed me any more. After I grow up and learn that lying is not good, so I always try to tell the true. It made me feel a lot better than before. However, telling the true can make prople sometimes if people don’t learn about when they should say. For example, telling the true to women can make them lose their comfident and put men in trouble sometimes. In the conclusion, I agree that people should alway tell the true to make a good relationship ;however, I think the most important about telling the true is time. If people tell the true in the wrong time, they can be in trouble anyway. The key is tell the true in the appropiate time."	9	2
"When we were children, we were taught to tell truth. Telling truth and being honest also become the criteria of judging a person. I do think that most people prefer to live in a world of pure truth and it is also the best wish of all kind hearted people. However, what we have to face is not the dream land. Telling truth all the time could only exist in our dreams. In another word, lies could not be avoided. I will illustrate my opinion with the following facts. In the business world, always telling truth equals to commit suicide. For example, when competitor company is asking the content of a tender or the cost of a major product, telling truth is nonsense. Furthermore, we could learn from old collegue that to keep the business secrete is to keep the position. For those people whose profession is politics, lies is their favorite language. In order to stablize the mood of anxcious people, some times president has to tell lies to comfort the peolple so that no more serious result will hapen. Among friends, allways telling truth will also cause lots of avoidable confllicts. For example, when a 49 years old lady ask her froend whether she is beautiful or not. If the answer is No (truth for sure). We could imagine the accompanied results. This is why we are using the term white lie to find the suitable reason to use minor lies. However, despite all these difficulties, we should always try to be honest and tell truth as much as we could. In lots of situation, to tell truth can strengthen the relationship and deepen the communication and understanding among people. Especially among family memers, telling truth is quite necessary for every one. A family full of lie will bankrupt immediately. In a word, indifferent situation, we should tell different words."	9	3
"I certainly agree with this statement. However, in situations, it may happen otherwise. It depends more on one’s mental makeup and the opinion changes because of the kind of relationship he/she may have with people. If one wants a relation where he/she wants to be always in the good books of another person, he/she pretends to behave friendly and says and do things favorable to the other person. If, otherwise, he/she takes care of the other friend, he has to be himself and also correct the other person when he/she is wrong. Truth is bitter. Let us try to explain with an example. say, our friend smokes. Everybody knows smoking is injurious to the health. If you are a person who just wants to be in the good books, you will appreciate his habits. You may comment on the smoker’s style of smoking. You may say, how smoking a cigarette reflects his attitude, like he looks cool, he looks manly and his style is good. You may dislike the smell, but you just be in that place, just because you don’t want to hurt him. By this, you actually don’t care for the person. Whereas, otherwise, you seriously care for the person. You will say that the behavior is bad and you will try to make him understand how smoking will actually affect him and you. It is not only a waste of money, but it is detrimental to his health also. You will also try to educate him how passive smokers are put to risk being with a smoker. It is always better to be yourself and tell the truth in relation with people rather than pretending to be in good relationship. It is because, he/she who considers you a friend, will love you for what you are and not for what you will be or how you will react to please him/her. He will also consider your companionship because you always make him understand what is good and bad. He will also love you for what he is when he is with you."	9	4
"Maintaining healthy relationships can be very difficult in today’s world, and there are many aspects of our interactions with others that we need to worry about.  In my opinion, there are times when it is better to not tell the truth to others. I feel this way for two reasons, which I will explore in the following essay. First of all, telling small lies can sometimes motivate the people we care about to excel. Humans are very competitive and want to be the best at whatever task they have been assigned. Whether they are involved in an athletic event or taking a test at school, they feel more motivated if they think it is possible that they will achieve an impressive result.  In cases like these, sometimes lying about their potential can encourage them to perform well. My own experience is a compelling example of this. Last year, my husband signed up for a marathon in our city. I knew that he would struggle to even finish the event, but I wanted him to feel confident about his ability. Accordingly, when he asked me for my opinion, I lied and said that he had a chance of finishing in the top ten. This gave him a lot of confidence and he dedicated himself to training for the marathon.  Even though he did not win the race, my small lie was enough to maintain his motivation both before and during the race. Had I told him what I really thought, he might have given up altogether. Secondly, being honest all of the time can lead to high levels of anxiety. If we tell unpleasant truths, we may spend days or hours worrying about the possible consequences of what we have revealed.  For instance, last week a colleague asked me what I thought of her new hairstyle. I was honest, and said that I thought it looked terrible. Though she did not express any anger at my remarks, I could see that she was really hurt by what I said. As a result of this, I spent the rest of the day worrying that I had jeopardized our friendship. My emotional state greatly reduced my productivity that day, and I am still a bit nervous that my colleague will hold a grudge against me. Had I simply said that her hair looked wonderful, I could have avoided all of these feelings. In conclusion, I believe that there are times when it is best to not tell the truth to others. This is because lies can motivate people to perform well, and because always being honest can sometimes cause personal turmoil."	9	5
